SourceID,TargetID,weight
192,191,0.2
191,194,0.2
262,192,0.2
272,192,0.2
193,196,0.2
272,194,0.2
195,197,0.2
195,204,0.2
195,206,0.2
268,196,0.2
197,198,0.2
197,199,0.2
200,201,0.2
200,203,0.2
201,202,0.2
202,203,0.2
204,205,0.2
206,207,0.2
235,216,0.2
265,217,0.2
268,218,0.2
242,219,0.2
262,220,0.2
263,221,0.2
259,223,0.2
270,225,0.2
272,226,0.2
235,227,0.2
227,228,0.2
227,230,0.2
235,228,0.2
230,228,0.2
265,229,0.2
229,231,0.2
242,231,0.2
235,232,0.2
233,253,0.2
263,233,0.2
235,234,0.2
235,237,0.2
235,236,0.2
242,238,0.2
242,239,0.2
242,240,0.2
242,241,0.2
246,243,0.2
246,244,0.2
246,245,0.2
246,247,0.2
246,250,0.2
248,249,0.2
259,248,0.2
249,251,0.2
259,249,0.2
251,252,0.2
259,252,0.2
263,253,0.2
253,254,0.2
254,255,0.2
263,255,0.2
259,258,0.2
259,261,0.2
268,260,0.2
262,269,0.2
263,266,0.2
263,264,0.2
265,267,0.2
270,271,0.2
272,273,0.2
285,284,0.2
284,287,0.2
286,285,0.2
286,287,0.2
288,289,0.2
290,288,0.2
289,291,0.2
290,291,0.2
293,292,0.2
